length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
-0.044542566,0.8230333,1.1144626,-0.83434266,-1.4850887,-0.7376048,1.0601212,-1.239786,-1.236281,0.4618702,0.43437287,0.44484514,-0.30093563,-0.9440213,-0.9875359,5.661955665904944,1419,2024-01-04 03:48:00
-1.637608,0.16599607,1.5390908,1.1750959,-0.7047221,-0.21937601,-0.64336693,1.2285024,1.218745,1.3680058,-0.53388906,-1.0097018,-0.30093563,-0.62445384,-1.0957552,6.569889249746645,1836,2024-01-03 21:10:00
-1.0080179,0.52512974,1.1662376,-0.5831762,1.4709833,0.521498,-0.14253435,-0.005641814,-1.236281,-1.3504009,-0.07792075,-0.54703605,-0.30093563,-0.7534981,-0.25211754,11.287280263691056,1691,2024-01-01 04:26:00
0.66312474,1.0703725,-0.14300795,8.6069485e-05,0.64243823,-0.04670839,-0.9519611,1.2285024,1.218745,-0.44426537,0.95208377,1.4476007,-0.30093563,0.59638596,1.0127262,10.734987864804742,1062,2024-01-03 08:19:00
1.2870579,-1.0632662,-0.6924485,-0.22648077,-1.4338915,-1.2031784,-0.8040525,-1.239786,-1.236281,0.4618702,-0.7572236,-0.13605775,-0.30093563,-0.9526874,-0.8135186,8.257355747625688,1802,2024-01-02 04:51:00
-0.8863274,-0.6408967,-0.6782666,1.6549964,1.3752103,1.2200869,0.24007154,-0.005641814,1.218745,-0.44426537,-0.9139182,-1.0248516,-0.30093563,-0.5895772,-0.13597754,10.3610296581218,1875,2024-01-01 00:52:00
1.1430097,-1.1751307,1.3238702,1.6524248,-0.8549459,-0.93916285,-1.0075381,-0.005641814,-0.008768004,0.4618702,-0.67478997,0.023624318,-0.30093563,-0.46197885,-0.19566263,8.751586883885235,1781,2024-01-03 19:23:00
-1.4134963,1.0345625,-1.1272907,0.90631765,0.32300773,1.6576614,-1.522122,-1.239786,-1.236281,-0.44426537,0.87194055,-0.726093,-0.30093563,1.2437272,-0.8835009,6.156944362900817,1395,2024-01-02 05:35:00
1.0533924,-0.08140932,-0.7233832,0.47705573,-0.46161833,-1.0350411,1.3481208,1.2285024,-0.008768004,0.4618702,-0.74522084,-0.17573275,-0.30093563,0.14385906,0.19189607,10.045505503191224,1062,2024-01-01 16:53:00
-0.51079094,1.4056232,-0.12495851,0.48626012,-1.652257,-0.16545887,0.14117973,1.2285024,-0.008768004,1.3680058,1.7875814,0.48274454,-0.30093563,-1.1194216,-1.1057407,5.592754624468757,1471,2024-01-01 02:19:00
0.84675837,-0.84172505,-1.6405015,0.10589281,-0.7758883,1.0657679,0.74122214,-1.239786,-0.008768004,-0.44426537,-0.86988705,-0.63174385,3.9785306,-0.6064472,-0.21460353,6.346984969219878,1946,2024-01-02 00:22:00
0.12839513,-1.3019872,-1.3259357,-0.25768635,-1.5669091,0.7419061,1.243654,1.2285024,-1.236281,-0.44426537,-0.5605664,-0.20744263,-0.30093563,-0.98877937,-1.0305324,5.177611832017127,1865,2024-01-04 07:42:00
-0.73917675,0.93113333,1.5393773,1.2813791,-0.098365165,0.18048722,0.31621736,-0.005641814,1.218745,-0.44426537,0.65032995,-0.103113376,-0.30093563,-0.7519601,-0.52201366,8.318735585452309,1396,2024-01-01 11:55:00
0.7344227,-0.6154047,0.15326126,0.4507782,-1.4036815,-0.83483505,-1.4607984,-1.239786,-0.008768004,1.3680058,-0.9155556,-1.0036064,-0.30093563,-0.77983814,-0.8437307,6.601628310854913,1246,2024-01-03 21:07:00
0.6333998,-1.0787967,-0.65790087,1.4904394,1.2552598,1.3218361,-0.18942061,-0.005641814,-0.008768004,0.4618702,-0.7468037,-0.31180272,-0.30093563,-0.67309564,1.537755,10.1930422456978,1273,2024-01-02 10:11:00
-1.5458411,-0.7671049,-0.5323412,-1.6456457,-0.1215477,1.2665926,-0.7443259,-0.005641814,-0.008768004,1.3680058,-0.8926979,-1.0344036,-0.30093563,-0.212804,-1.0181651,4.709482288422115,1197,2024-01-03 15:35:00
-1.1788273,-0.7970135,1.5686918,1.6382488,1.0801675,-0.55121225,-0.9979051,1.2285024,1.218745,1.3680058,-0.88447094,-0.9807655,-0.30093563,1.0137292,-0.5414905,8.884168905134443,1953,2024-01-01 13:56:00
-1.6297876,1.1598545,0.39397594,0.92130053,-0.15551898,1.0928137,-0.33349648,-0.005641814,-0.008768004,1.3680058,1.1600244,-0.9383035,-0.30093563,-0.71780217,-1.0702742,5.052214556893996,1914,2024-01-03 19:50:00
-1.170306,-1.5821314,-0.36191443,-0.5652384,0.82404894,1.1767412,-0.08159513,-1.239786,1.218745,0.4618702,-0.23022443,-0.6982604,-0.30093563,-0.9463752,-0.58761704,7.293144339362798,1225,2024-01-01 07:27:00
-0.20958741,0.80816495,-1.1480968,1.0568044,1.2239996,1.1560291,1.7063749,-0.005641814,-1.236281,-0.44426537,0.40592203,0.28410196,-0.30093563,2.6519022,0.56970435,8.86406599982643,1854,2024-01-03 10:05:00
1.6951256,0.8142564,-0.6987678,0.91440994,-0.6047791,1.4806988,0.6773705,1.2285024,-1.236281,-0.44426537,0.4175416,1.9688815,-0.30093563,-0.5653867,0.31020215,8.623030780523614,1319,2024-01-04 00:09:00
0.78437537,-1.1158533,0.9451568,-0.055906743,0.62909895,-0.0039109476,1.037621,-1.239786,-1.236281,1.3680058,-0.72060686,-0.20532759,-0.30093563,0.69832987,1.1083773,9.213875778972604,1308,2024-01-02 19:05:00
1.1455336,0.37353247,0.822064,-1.2691388,0.5946964,0.36364973,1.4732956,-1.239786,1.218745,0.4618702,-0.2919433,0.68184793,-0.30093563,1.4344263,1.3918421,11.087852481594378,1004,2024-01-01 09:38:00
0.52227825,1.5485114,-1.6233175,-0.29748085,1.631014,-0.10847925,-1.4335656,-0.005641814,-1.236281,-0.44426537,2.1904764,1.9831752,3.7443016,2.5410197,1.7349086,12.691106502306411,1644,2024-01-01 22:25:00
-1.0886649,-1.5168669,1.5218595,-1.6037885,-1.2841988,1.5841886,1.0004762,-1.239786,-0.008768004,1.3680058,-0.31678894,-0.6734016,-0.30093563,-0.80357355,-1.0283952,4.0708537675111565,1261,2024-01-02 13:11:00
-0.63270956,0.30866933,0.394461,-1.5900735,-0.27232575,1.5405152,1.4923477,-0.005641814,1.218745,0.4618702,-0.37389922,-0.43583006,-0.30093563,0.4935161,-0.5297224,7.616623169290388,1040,2024-01-04 00:21:00
1.3786432,-1.6686498,-1.3230075,-1.1442897,1.2892948,0.6172496,-0.017025163,1.2285024,-1.236281,-0.44426537,-0.106474906,1.0834188,-0.30093563,-1.0606407,2.4177942,10.329985132723804,1743,2024-01-02 23:10:00
-0.74194556,1.0139376,-0.8330657,-1.4649223,1.6027373,-0.51261884,-0.18537875,-1.239786,1.218745,-1.3504009,0.8265795,-0.05368204,-0.30093563,-0.6303158,0.1192972,10.439926127866611,1038,2024-01-01 08:42:00
-1.4338799,1.657537,-1.578666,1.1776034,-1.2475382,0.9653115,1.6718855,-1.239786,1.218745,1.3680058,2.516703,-0.6273687,3.135672,-0.53891486,-1.0803678,4.63924032599295,1312,2024-01-02 21:26:00
0.8440173,-0.22887142,1.3777249,1.1883403,-1.2271394,-0.6155191,1.2759594,1.2285024,-1.236281,0.4618702,-0.8312993,-0.48229498,-0.30093563,-0.65918547,-0.6578364,7.0914687665397445,1998,2024-01-01 12:39:00
1.5267857,-0.23439066,-1.362456,0.9900053,-1.0064304,0.90727305,0.25682876,-0.005641814,-1.236281,-0.44426537,-0.8339428,-0.34170538,0.18859266,-0.9938218,-0.2583758,8.221399367316797,1952,2024-01-02 15:52:00
-0.8415287,1.2080202,-0.8182397,-0.7155107,1.1987414,-1.6183602,-0.36544997,-1.239786,1.218745,0.4618702,1.2764938,-0.04416608,-0.30093563,-0.2927931,-0.14348939,10.20729585224838,1524,2024-01-01 20:59:00
-1.3709203,1.6019404,-1.2465893,-0.98836875,-1.0380152,0.4470811,0.91877204,1.2285024,1.218745,1.3680058,2.3483124,-0.5512166,-0.30093563,-0.6606655,-1.0400723,4.583729228613503,1011,2024-01-03 13:50:00
1.59063,-0.64435035,0.3675465,-1.4190509,-0.64925045,0.38272405,0.39138258,-1.239786,1.218745,1.3680058,-0.91362786,-0.9242913,-0.30093563,-0.81869966,0.21004866,8.922506596975975,1510,2024-01-01 22:45:00
-1.6165787,-0.7187326,-1.5147852,-0.7519706,0.9999601,1.6670809,1.4391493,-1.239786,-1.236281,1.3680058,-0.9034099,-1.0464059,2.2649372,1.81367,-1.0093579,7.033648084478792,1120,2024-01-02 21:31:00
0.01641882,0.5452846,-1.4125237,0.9807888,-0.90657616,0.14407009,0.45476165,-1.239786,-1.236281,1.3680058,-0.04709539,0.19119619,0.8710473,-0.8541081,-0.5970344,8.739146499907378,1895,2024-01-03 17:46:00
1.1618216,-0.19665873,0.41501394,1.0345418,0.7011603,1.1849146,-1.5048827,-0.005641814,-0.008768004,1.3680058,-0.81503856,-0.3525648,-0.30093563,1.6521652,1.5232985,9.873325537252576,1403,2024-01-01 06:22:00
0.012513167,1.4364629,1.4395608,0.83761597,-0.342041,1.3191442,0.6901117,-0.005641814,-0.008768004,0.4618702,1.8721718,1.1735659,-0.30093563,-0.4193665,-0.22314829,6.64624036808948,1143,2024-01-02 03:52:00
-0.4086607,0.6483714,-0.83620584,0.5436996,-1.6734982,-1.6169199,0.9052991,-0.005641814,-0.008768004,1.3680058,0.119269714,-0.024738405,-0.30093563,-1.0985901,-1.1141009,5.715146202579298,1705,2024-01-01 06:48:00
1.4659709,1.4419656,-0.4179435,0.22347921,-0.49054325,0.551029,-1.6951789,-1.239786,-0.008768004,-1.3504009,1.887402,3.0370553,-0.30093563,0.45760787,0.35272267,9.263305762954932,1709,2024-01-01 05:00:00
-1.3902868,-0.13407266,-1.1513524,-0.017646112,-1.1373501,0.35791424,0.5642782,1.2285024,-0.008768004,-1.3504009,-0.77938163,-0.9588047,-0.30093563,-0.8839036,-1.0581341,5.080410586902677,1989,2024-01-02 17:05:00
-1.6317301,0.37210163,0.10510164,-0.41642976,-1.2782992,0.9002637,0.35613728,-1.239786,-0.008768004,1.3680058,-0.29381338,-0.99313945,-0.30093563,-1.011691,-1.1165679,3.8877518621794978,1284,2024-01-02 03:13:00
1.7265456,0.34003946,0.9351532,-0.1856902,-0.5619559,0.19077717,-0.55188245,1.2285024,-0.008768004,-0.44426537,-0.3349821,0.9589553,-0.30093563,-0.6334276,0.37973812,8.32579608886985,1072,2024-01-02 18:14:00
1.0900333,-0.78930104,-0.27092493,-1.5425774,0.8524599,-0.7788876,-0.34554717,-1.239786,-1.236281,1.3680058,-0.8867097,-0.68535244,-0.30093563,-0.43055445,1.6199197,9.15108250690218,1699,2024-01-01 00:44:00
0.754779,1.695321,1.3137265,-1.1204195,-1.4921362,1.4031962,0.9232987,-1.239786,-0.008768004,-0.44426537,2.6335597,2.5270593,-0.30093563,-0.9725622,-0.92503524,5.413616315166163,1151,2024-01-02 19:48:00
1.3561888,-1.6846676,0.46321696,-0.33433133,1.033345,-0.8763847,-1.6793517,-0.005641814,1.218745,1.3680058,-0.0824394,1.0992978,-0.30093563,2.397921,2.091587,11.23673505160413,1242,2024-01-01 03:34:00
-0.32432318,-1.2328719,0.1097106,0.27523288,-0.58666575,1.3210709,0.76015353,-0.005641814,-0.008768004,1.3680058,-0.62553227,-0.47523168,-0.30093563,-0.4854826,-0.5297105,5.945959295144894,1633,2024-01-01 13:44:00
-0.75285786,0.72968274,-0.19974597,0.01482525,-0.31550393,1.151201,0.72335404,-0.005641814,-1.236281,-0.44426537,0.2607627,-0.24148817,-0.30093563,-0.3704499,-0.61157763,6.271093473091939,1744,2024-01-01 07:54:00
0.84044,0.323695,1.1107998,0.043993477,1.6383457,0.08323644,-0.93363076,-0.005641814,-1.236281,0.4618702,-0.3554269,0.4166999,-0.30093563,1.2777566,2.1459885,12.42738834296278,1970,2024-01-03 15:29:00
1.4282445,0.4812151,-0.6780396,1.6671368,1.5087872,1.1959599,1.2750096,-1.239786,1.218745,0.4618702,-0.14315766,1.0676718,-0.30093563,1.9636385,2.738127,11.649934234882256,1900,2024-01-04 10:20:00
0.62949115,0.40401608,-0.810336,-0.881212,-0.19036537,-1.4515582,0.48064977,-0.005641814,1.218745,1.3680058,-0.25143585,0.41621435,-0.30093563,-0.58325976,0.2342685,9.805625996453491,1675,2024-01-01 16:00:00
0.8742276,-0.96721184,0.059739374,-0.433038,-1.5249016,-0.10038318,-1.1111064,-0.005641814,1.218745,1.3680058,-0.81432736,-0.42020574,-0.30093563,-0.9651677,-0.9475066,7.284021894666983,1459,2024-01-01 00:32:00
-0.16931023,1.0062015,-1.359503,1.5530324,-0.839356,0.37796974,0.11816625,1.2285024,-0.008768004,-0.44426537,0.8097154,0.5156244,0.14834255,-1.0546316,-0.6138743,6.346612948677129,1688,2024-01-02 10:38:00
-0.14747341,1.1166763,-0.94799685,-0.35526893,0.38926485,-0.029940506,1.6084977,-0.005641814,-0.008768004,0.4618702,1.0583163,0.64848006,-0.30093563,1.422223,0.13505353,9.580579559834351,1308,2024-01-02 02:35:00
1.1463971,1.2178382,-1.5503472,0.5943832,1.4771347,-1.4154034,1.5117096,-1.239786,1.218745,0.4618702,1.3006245,2.2203863,2.7496703,2.5062494,2.3587465,12.635858466576169,1684,2024-01-01 15:14:00
-1.0863055,1.3576506,-0.35112423,1.6785823,-0.6476484,-1.0321884,0.21410696,-1.239786,-1.236281,0.4618702,1.6585866,-0.2592439,-0.30093563,-0.9615447,-0.8706135,5.805829746038284,1675,2024-01-02 14:54:00
-1.1166033,1.3223386,-0.8384308,0.5715517,0.63368666,1.2944306,0.9918411,1.2285024,-1.236281,-1.3504009,1.5656495,-0.3102003,-0.30093563,0.6203851,-0.580774,8.603852589762447,1989,2024-01-02 10:37:00
-0.48494807,0.8162357,0.72862035,-0.19260825,-0.8826211,-1.3278925,0.0010712591,-1.239786,-0.008768004,-0.44426537,0.42132816,0.048831947,-0.30093563,-1.1188953,-0.73913777,7.728789442136841,1193,2024-01-02 17:54:00
-1.4509459,0.69315404,0.26402172,1.6529125,-0.80486935,0.7214181,0.11586752,-0.005641814,-1.236281,-1.3504009,0.19607717,-0.82613844,-0.30093563,-1.053422,-1.035204,5.143101121539546,1580,2024-01-03 16:14:00
-0.22466312,1.2978623,-0.55597407,-0.42774516,-1.2941897,-0.8134333,1.4409547,-0.005641814,-0.008768004,-1.3504009,1.5022337,0.73884535,-0.30093563,-0.671084,-0.893476,5.452050412859067,1163,2024-01-04 08:05:00
0.8100193,-0.33819884,0.7817775,-0.97089195,-1.3238426,0.4768063,1.5844063,1.2285024,1.218745,1.3680058,-0.8758883,-0.66578865,-0.30093563,-0.66088617,-0.7576355,7.104098335252877,1143,2024-01-03 01:37:00
-0.35887888,-0.80921024,0.45726144,-0.15057144,0.019256929,0.3360578,0.10782571,-0.005641814,-1.236281,-1.3504009,-0.8807643,-0.8584058,-0.30093563,-0.9986691,-0.22733594,6.36609093649916,1395,2024-01-02 01:42:00
1.2025157,-0.12201885,0.25471187,-1.5811054,0.43236575,0.7965514,-1.6381559,-0.005641814,1.218745,-1.3504009,-0.7718981,-0.20406687,-0.30093563,1.5598639,1.2605749,10.272059448503608,1873,2024-01-03 13:27:00
0.05403372,-1.2122641,-0.4655743,1.3708189,1.052088,1.1038154,0.38009295,1.2285024,-1.236281,-0.44426537,-0.6436364,-0.342831,-0.30093563,-0.35186213,0.7467072,9.23201574842712,1655,2024-01-03 05:02:00
-0.69302136,0.63971746,-1.1104562,-0.60676396,1.1219796,1.5857191,-0.055302866,-0.005641814,-0.008768004,-1.3504009,0.10474384,-0.2513022,-0.30093563,-0.98190963,-0.00977204,8.27549031120594,1749,2024-01-01 20:33:00
0.36055192,-0.81282955,1.4499024,-1.533861,1.5739979,-0.8165857,-0.79522187,1.2285024,1.218745,-1.3504009,-0.87962514,-0.7500268,-0.30093563,0.88640815,1.4841831,11.80152847329188,1384,2024-01-03 10:21:00
-1.2536432,-0.9680754,1.2290697,-0.76813626,1.4803059,-1.0052383,0.75480294,1.2285024,1.218745,0.4618702,-0.8138703,-0.93866605,-0.30093563,0.6758609,-0.5473018,9.922731004836722,1795,2024-01-04 04:56:00
1.4658022,0.2126323,-1.4273216,-0.14171386,-1.7061367,0.5505929,-0.636555,-0.005641814,-1.236281,-0.44426537,-0.48466018,0.54943115,1.0727526,-1.1220148,-1.1256589,6.475649930856739,1219,2024-01-01 10:48:00
0.8084708,0.62136626,-0.08141086,-0.3210718,-0.55753237,0.7508995,-1.619699,-0.005641814,-0.008768004,-0.44426537,0.074280515,0.8771392,-0.30093563,0.30468515,-0.017167494,7.96167176458056,1190,2024-01-03 22:39:00
-1.2230724,-0.5126242,-0.29828835,-1.5082554,1.2140509,-0.08356065,-0.42032444,-0.005641814,1.218745,0.4618702,-0.91312724,-1.0346098,-0.30093563,-0.16653965,-0.5622534,9.533720856462487,1141,2024-01-03 17:47:00
-0.25329554,-1.714216,-0.13706769,-0.09438639,-0.1214854,0.2514477,0.74099714,-1.239786,-0.008768004,0.4618702,-0.037178103,0.0052873758,-0.30093563,-0.2443334,-0.23720986,7.886333852266954,1226,2024-01-03 21:21:00
1.3020409,-1.5104967,-1.0077746,-1.2646921,0.49050945,0.39938378,0.92662126,-0.005641814,1.218745,-0.44426537,-0.32492554,0.72716165,-0.30093563,0.40482482,1.4087285,11.265408724691408,1734,2024-01-01 13:16:00
1.2608781,-0.61955655,0.006249804,0.113019556,-0.7829694,0.14135051,-0.05360172,-1.239786,-1.236281,1.3680058,-0.9153496,-0.9843897,-0.30093563,-1.0795308,-0.07533422,7.366483518897463,1326,2024-01-03 18:14:00
-1.3258865,0.90296113,-0.94755775,0.114994876,-1.399945,1.6864672,1.4058857,-0.005641814,-1.236281,-0.44426537,0.59250647,-0.6709053,-0.30093563,-0.7941282,-1.0851072,5.0878991851840905,1859,2024-01-03 12:35:00
0.9696137,1.0134275,0.8725506,-1.3880917,0.1734231,-0.23034835,-0.0719833,-1.239786,1.218745,-0.44426537,0.82546484,1.6699599,-0.30093563,-1.0060453,0.8047591,8.862368494506928,1278,2024-01-02 23:59:00
0.3102169,1.5837034,-0.2245167,-0.1452583,-0.9688665,1.3630419,1.1572293,1.2285024,1.218745,-0.44426537,2.2939987,1.7434266,-0.30093563,-0.47841176,-0.5555131,7.038232964709882,1341,2024-01-01 13:01:00
0.09994626,1.3413023,-0.89118224,0.28669506,0.11752039,-0.20528767,-1.7212472,-0.005641814,1.218745,0.4618702,1.6153474,1.1745447,-0.30093563,1.2812026,0.14294778,9.49660017975731,1424,2024-01-02 17:18:00
-0.6905704,-1.2500296,-1.633336,-0.50752157,-0.5343071,-0.49407676,0.1404511,-1.239786,-0.008768004,-0.44426537,-0.6100153,-0.6146221,3.8808596,-1.0099891,-0.6655055,7.299706795189996,1228,2024-01-01 18:07:00
0.39898375,1.437177,-0.7989555,1.3704315,1.2236744,-0.019479264,-0.9008092,-0.005641814,-0.008768004,1.3680058,1.8741462,1.6670659,-0.30093563,0.9072738,1.2479846,11.254611415920907,1449,2024-01-01 18:54:00
-0.44385037,1.2901053,1.1233222,-1.5116838,-1.6638767,-0.3785909,-0.029937197,-0.005641814,-1.236281,-1.3504009,1.4823073,0.47235233,-0.30093563,-1.1238643,-1.1099033,5.626304168187632,1250,2024-01-02 22:17:00
-0.09649847,-1.1998801,1.6522677,0.27817395,1.4752266,0.46900606,-0.97782487,-1.239786,-1.236281,1.3680058,-0.6542361,-0.4156639,-0.30093563,1.2677023,0.8523167,10.912939266469644,1153,2024-01-03 19:09:00
-0.005199026,0.870724,0.27334553,-1.0266452,-1.4155568,0.103103414,0.98690623,-1.239786,-0.008768004,-1.3504009,0.5276739,0.53192854,-0.30093563,-0.905218,-0.9384013,6.006628406327323,1406,2024-01-04 08:49:00
1.50121,-0.7818791,0.13565202,-0.15628617,-0.74487156,-0.22785208,-1.0943882,-1.239786,-1.236281,-1.3504009,-0.8887871,-0.64650595,-0.30093563,-0.3130739,0.056365214,9.349498564956471,1364,2024-01-04 09:09:00
0.92733246,1.4487609,1.4708359,0.72798365,-0.2986942,0.31431165,0.28300694,-0.005641814,-1.236281,-1.3504009,1.9062678,2.3601556,-0.30093563,-0.83393306,0.29683873,9.581053978560274,1401,2024-01-01 23:58:00
-0.9308781,0.83082944,-0.11213738,1.0667362,-1.2432859,1.0448444,-1.1715142,-0.005641814,-0.008768004,-1.3504009,0.4494121,-0.3373519,-0.30093563,-0.7037758,-0.99017745,5.577133207737031,1669,2024-01-03 01:40:00
1.5390778,0.77714837,0.8359904,-0.746056,-1.1303443,1.1391174,0.22905079,-1.239786,1.218745,-0.44426537,0.34754586,1.7545326,-0.30093563,-1.0291786,-0.40921915,6.43173137231564,1957,2024-01-02 10:46:00
-0.92550224,0.56749487,0.1482115,0.37929484,1.1068954,-0.2930246,-1.1183914,1.2285024,-1.236281,0.4618702,-0.012482029,-0.46763992,-0.30093563,1.2920009,-0.26463017,11.614336939147426,1993,2024-01-02 14:20:00
-0.5438792,-0.93646115,-1.6559814,-1.6972696,1.6040008,-0.5270179,-1.0244042,-0.005641814,-0.008768004,1.3680058,-0.82993776,-0.7890929,4.189532,1.4815943,0.36918736,9.408906256169868,1052,2024-01-02 05:44:00
1.4841754,0.32508597,-0.6722744,0.5965564,0.18500274,-0.73861635,-0.5985522,-1.239786,-1.236281,0.4618702,-0.3537012,0.7874858,-0.30093563,-0.24695979,1.1874259,10.168767256778324,1871,2024-01-02 01:33:00
1.0380449,1.0584483,-0.7923311,-0.3428499,0.84787923,-1.5301902,-0.4635821,1.2285024,1.218745,-0.44426537,0.9252023,1.8178174,-0.30093563,-0.20243546,1.5644596,11.57710946352748,1970,2024-01-02 23:46:00
-0.3928107,0.42117828,0.7190287,-0.4808373,-1.173925,-1.3540683,1.2424024,-1.239786,-0.008768004,-0.44426537,-0.22807008,-0.20541336,-0.30093563,-0.62185264,-0.85881287,6.632744260758891,1313,2024-01-03 17:50:00
-0.52924055,-0.59904957,0.3701475,0.20589095,-1.0874801,-1.4333163,0.46050593,-0.005641814,-1.236281,-0.44426537,-0.91613734,-1.0433413,-0.30093563,-0.91223884,-0.8470786,6.805208252814122,1577,2024-01-02 20:00:00
1.0376813,-0.58601665,-1.2091202,1.0134952,0.48957932,0.4943544,-0.89305186,1.2285024,1.218745,1.3680058,-0.91633856,-1.0485827,-0.30093563,0.3861959,1.1866045,11.04644845067015,1313,2024-01-03 22:03:00
-0.5235382,-1.1079475,0.6051801,-0.6554818,-0.12626188,1.6064031,0.89052427,-0.005641814,-0.008768004,-1.3504009,-0.72635365,-0.653023,-0.30093563,-0.06694716,-0.4026909,6.200427472609331,1418,2024-01-04 04:38:00
0.70130837,1.511656,-0.2995403,0.6869065,0.29471475,0.2788716,-1.0620589,-1.239786,1.218745,-1.3504009,2.0838807,2.1672344,-0.30093563,0.50993437,0.7249149,9.130160023615106,1915,2024-01-02 21:50:00
1.2585317,-1.1250063,0.34283113,1.0183452,-1.1355078,-0.39554554,-0.07756968,-0.005641814,-0.008768004,-1.3504009,-0.71384656,-0.027901473,-0.30093563,-1.0864167,-0.4771508,8.373488146468086,1128,2024-01-03 13:17:00
-1.4169093,0.4671969,0.96591276,-1.4790406,-1.2633848,-0.8711021,1.5201259,-0.005641814,-1.236281,1.3680058,-0.16342606,-0.84451604,-0.30093563,-0.610658,-1.0792984,6.101524949591891,1319,2024-01-03 03:26:00
0.7526647,-1.1997997,-0.7154189,0.2160364,1.1265757,-1.3280886,-0.5808354,-1.239786,-0.008768004,-1.3504009,-0.6543043,-0.083992355,-0.30093563,0.15064448,1.5504916,12.062306956018348,1147,2024-01-02 03:26:00
-0.53947586,0.038311403,0.31918713,-0.18239662,-1.0458629,-1.7359992,-0.3906559,-0.005641814,1.218745,0.4618702,-0.6534266,-0.5880286,-0.30093563,-0.92187065,-0.8305794,7.053372133290801,1951,2024-01-02 21:01:00
1.115311,-0.111707255,1.6743443,-1.5487778,1.7081162,-1.6499988,0.96667117,1.2285024,-0.008768004,-1.3504009,-0.7653382,-0.21078078,-0.30093563,1.354345,2.571266,13.22188611067582,1771,2024-01-03 08:04:00
0.281696,1.6448659,-0.52866817,-1.2417146,-0.45892504,-0.9225508,-1.3772262,-0.005641814,-1.236281,0.4618702,2.4779522,1.7824364,-0.30093563,0.19599192,-0.17265059,9.287481546672067,1526,2024-01-04 01:18:00
-1.1946266,0.04408172,-1.3214906,0.0962169,0.81903327,0.55980974,-1.608499,1.2285024,1.218745,1.3680058,-0.64850634,-0.84243506,-0.30093563,1.9868541,-0.61207515,10.408834109752789,1308,2024-01-02 16:19:00
1.4921075,-1.6966,0.31939277,1.241497,0.7147693,-0.956152,0.6469951,-0.005641814,1.218745,1.3680058,-0.06430562,1.218367,-0.30093563,0.04544671,1.8426895,11.71295653056715,1784,2024-01-01 08:35:00
