length,gradient,temperature,wind_speed,speed_kmh,battery_soc,acceleration,surface_type,traffic_density,weather_condition,gradient_sq,length_x_gradient,cold_penalty,wind_speed_sq,speed_sq,power_proxy,speed_x_length,Energy_Consumption_kWh,vehicle_id,timestamp
0.4734438,1.3005202,1.5982018,1.5768613,0.36657733,1.423822,1.383155,-0.005641814,1.218745,-1.3504009,1.5090804,1.5711428,-0.30093563,1.944947,0.10923747,1.0391494,0.6115581,10.40008934249081,1273,2024-01-02 17:04:00
-1.4165891,1.4120793,0.2481916,1.5508022,0.44192487,-0.08263263,-1.1533134,-1.239786,1.218745,1.3680058,1.8051823,-0.6526938,-0.30093563,1.896741,0.19853795,0.7790518,-0.8713976,7.586804366321019,1797,2024-01-01 03:48:00
-0.55764633,0.2567698,-0.56523514,1.7107707,0.30635342,0.949247,0.7772481,1.2285024,-1.236281,-0.44426537,-0.4353247,-0.4323184,-0.30093563,2.1987073,0.04014652,0.04806144,-0.2294427,7.473466498977178,1671,2024-01-01 15:15:00
-0.43421015,-1.625682,-0.5845784,0.19253306,-0.79867935,-0.4567098,-0.15048563,-0.005641814,-0.008768004,0.4618702,-0.16921455,-0.19706424,-0.30093563,-0.08540527,-0.8671983,-1.0130888,-0.6816067,7.475764637835136,1795,2024-01-01 13:14:00
1.7530307,1.5317861,0.56357914,-1.584273,-0.6338884,0.52209,0.97230315,-1.239786,-1.236281,-1.3504009,2.141872,3.601932,-0.30093563,-1.1067317,-0.7752539,-0.3385975,0.29599,7.688487931594587,1117,2024-01-03 02:21:00
0.1329907,0.982537,-1.6991732,0.024729498,1.4839855,-0.57520366,-1.6189859,1.2285024,-1.236281,-1.3504009,0.7586375,0.7907757,4.778263,-0.25803515,1.7594647,2.8296115,1.1362994,12.1236561802333,1920,2024-01-03 11:03:00
-1.3404787,0.08325856,1.7542695,0.7184543,-0.09227341,0.48184285,-0.7682112,-1.239786,1.218745,0.4618702,-0.6138945,-0.8902162,-0.30093563,0.55857754,-0.3659795,-0.16664362,-0.889677,6.337731756605752,1960,2024-01-01 17:53:00
-0.9769402,0.19964348,1.5284915,-0.68509644,-1.333935,1.3245319,0.76409423,-1.239786,-0.008768004,-1.3504009,-0.4986704,-0.68170816,-0.30093563,-0.81251895,-1.0609688,-0.908895,-1.0245697,4.861144842500119,1098,2024-01-03 07:51:00
0.6951753,1.2359285,0.9591921,1.5877744,1.3172506,-0.2306601,-0.4474103,-1.239786,1.218745,-0.44426537,1.3454334,1.7354351,-0.30093563,1.9652487,1.4688603,-0.0704547,1.6646191,11.29753886711867,1468,2024-01-02 05:04:00
0.096421465,-0.28476915,0.40162686,1.1788244,-1.1219306,0.1889034,0.30254823,-0.005641814,-0.008768004,-0.44426537,-0.8561427,-0.7134483,-0.30093563,1.2503986,-1.0034006,-0.9948245,-0.72248447,7.038698415921271,1302,2024-01-01 18:04:00
0.16856214,-1.4584304,1.2051175,0.27917913,-0.9816119,-0.4445077,1.6709269,-1.239786,-1.236281,-0.44426537,-0.38934585,-0.0007982301,-0.30093563,0.009953147,-0.9514614,-0.20439914,-0.6047546,7.888708254873322,1675,2024-01-01 15:26:00
0.9180675,1.2018654,-0.57792974,0.82322127,0.19340101,1.7027867,-1.2574687,1.2285024,1.218745,1.3680058,1.261434,1.9341294,-0.30093563,0.70550495,-0.08396194,0.71008307,0.7879856,9.26375335724419,1201,2024-01-03 02:49:00
-0.2630804,-0.6808331,-1.5407132,0.2098047,1.5042723,0.2345261,-0.6286186,-0.005641814,1.218745,-0.44426537,-0.90956324,-0.9641799,2.6183517,-0.06673497,1.7958846,0.43702057,0.66695356,10.295601726128082,1562,2024-01-01 18:37:00
0.7963092,1.3110002,0.8549034,0.94366413,0.61956644,-1.1521426,0.9167224,-0.005641814,-0.008768004,-0.44426537,1.5361711,1.9716682,-0.30093563,0.8820696,0.42165366,0.47692716,1.1098182,11.216315208787725,1434,2024-01-01 10:42:00
-1.719912,-1.2420166,0.3312114,1.0168701,-1.5406603,-1.7127512,-1.0706087,-0.005641814,-1.236281,-1.3504009,-0.6173123,-1.0495173,-0.30093563,0.99338645,-1.0928763,-0.98388666,-1.1328874,4.690751659624822,1382,2024-01-04 07:27:00
0.7228493,-0.80253994,-1.3424482,1.4813263,0.7337803,-0.34868044,-0.21222019,-1.239786,1.218745,-0.44426537,-0.8828167,-0.7130269,-0.08412468,1.7700913,0.5744343,-0.7102299,1.1514518,10.605787215774356,1871,2024-01-01 08:21:00
-1.3715693,0.8087194,1.1046472,0.778537,-0.5426618,0.033414517,-0.40136608,-0.005641814,-0.008768004,1.3680058,0.40697765,-0.73552257,-0.30093563,0.64208114,-0.7178177,-0.7588467,-0.9713981,5.747900022415544,1600,2024-01-03 19:46:00
1.6152353,0.83801997,-1.5016009,0.882474,-1.7129945,-1.6038042,-0.7901773,1.2285024,1.218745,-0.44426537,0.46335694,1.9487882,2.0852275,0.7913442,-1.1011925,-1.1253817,-1.1339965,8.575422963423893,1402,2024-01-01 05:33:00
-0.92903495,-1.6294982,1.0355104,-1.5786843,1.4170423,-0.5857798,0.13317558,-1.239786,1.218745,1.3680058,-0.1637446,-0.5215426,-0.30093563,-1.1063119,1.6409187,-0.8361986,-0.17320588,8.566130829086468,1687,2024-01-04 06:04:00
1.1305948,0.13443132,-0.114043996,1.7247777,1.6406753,0.28108862,-0.34399146,-0.005641814,-1.236281,-1.3504009,-0.5655179,0.2396702,-0.30093563,2.2258353,2.0467446,-0.22102906,2.517682,11.63669839441148,1190,2024-01-01 08:06:00
1.5588734,1.4740944,-1.507385,-1.062359,-1.0251973,1.6426474,1.5161514,1.2285024,1.218745,-1.3504009,1.9771564,3.2226748,2.164069,-0.99151164,-0.96877456,-0.3400609,-0.27325422,8.49542125273396,1709,2024-01-02 08:42:00
0.83726877,-0.096554056,0.88076407,-0.4810786,-0.55093175,1.096889,-1.2767256,1.2285024,1.218745,1.3680058,-0.7554339,-0.26859838,-0.30093563,-0.68226385,-0.7232164,0.0104301395,0.0019172569,8.125693158854215,1421,2024-01-01 06:33:00
1.5946245,-0.8752931,-0.33612671,0.472296,-0.1663061,-0.53668046,1.3310786,1.2285024,1.218745,-0.44426537,-0.85713816,-0.4380561,-0.30093563,0.2377309,-0.43161124,0.4233824,0.8225967,9.715879918936771,1761,2024-01-04 08:42:00
1.4494585,1.6495464,-0.14251082,-1.6056722,1.3920887,-0.08078151,1.5907143,1.2285024,-1.236281,-1.3504009,2.4922407,3.4338257,-0.30093563,-1.1081756,1.5973717,2.5955753,2.6228786,11.0171450266658,1750,2024-01-04 09:06:00
0.9615377,1.686861,-1.4531561,1.3257277,1.09059,1.6579814,-1.0914805,-1.239786,1.218745,0.4618702,2.6072252,2.8099449,1.424894,1.4963267,1.0987676,1.2207751,1.7387818,11.423861772960826,1084,2024-01-02 05:15:00
1.7552985,-1.4375058,0.02146175,0.8809399,-1.0379616,-0.8950828,-1.6132015,1.2285024,-0.008768004,-0.44426537,-0.4141892,0.83215684,-0.30093563,0.789097,-0.9736436,-0.2932397,-0.23888916,9.358331894324609,1165,2024-01-02 17:55:00
-0.16010275,-1.1540465,0.72771436,-0.63067275,-1.0643176,0.27335072,1.1642009,-0.005641814,-1.236281,-0.44426537,-0.69163793,-0.48618564,-0.30093563,-0.78006905,-0.98340863,-0.55796707,-0.745545,5.840545597852547,1182,2024-01-03 11:45:00
-0.028675586,-0.80846834,0.33187324,0.8435471,1.5529265,0.118205585,0.7690947,-0.005641814,-0.008768004,-0.44426537,-0.8809956,-0.8116646,-0.30093563,0.73472774,1.8841699,0.75224084,0.9848157,10.151183208146998,1632,2024-01-03 23:55:00
-0.664792,0.5677156,1.5752138,-0.83227104,0.7153018,1.3431702,0.28976518,-1.239786,1.218745,1.3680058,-0.01213472,-0.27832314,-0.30093563,-0.8919,0.54922086,-0.61251205,-0.14502388,7.697127530430695,1187,2024-01-04 10:46:00
-0.11307998,-0.515842,-0.44201317,-0.7768708,0.6104514,0.49431434,0.7274134,1.2285024,1.218745,1.3680058,-0.9134227,-0.9897901,-0.30093563,-0.86345345,0.4097751,0.13691454,0.29891473,8.953880394208495,1139,2024-01-02 10:59:00
-0.073786035,-0.888598,-0.74423313,0.3649757,-1.519381,-0.22520453,-0.037824206,1.2285024,-1.236281,0.4618702,-0.85165775,-0.733927,-0.30093563,0.108550735,-1.0906965,-1.1181726,-1.0117272,6.238372540097466,1287,2024-01-03 11:59:00
-1.5058194,-0.77961975,0.58177906,1.7248299,1.0229172,0.73110324,-0.753811,-1.239786,-0.008768004,1.3680058,-0.88940454,-1.0278732,-0.30093563,2.225937,0.9938456,0.463154,-0.89326364,8.485012691457403,1989,2024-01-03 20:41:00
-1.5231246,1.2804964,-1.6062776,1.6918244,-0.72869176,0.1622392,1.7383834,-1.239786,-0.008768004,-1.3504009,1.4577373,-0.8046559,3.5120375,2.1621892,-0.83000606,0.16446036,-1.053885,6.282458616675993,1955,2024-01-01 00:29:00
1.2207489,-1.3525678,1.1000115,-0.31909177,0.75599736,0.7354119,0.5924232,-0.005641814,1.218745,-1.3504009,-0.50887567,0.38434315,-0.30093563,-0.5621164,0.6050018,-0.036907263,1.6388915,10.001288508659036,1387,2024-01-01 01:05:00
0.71180236,-1.0653696,1.4470581,0.4853768,1.7414072,1.2998065,-0.88604736,-1.239786,-0.008768004,0.4618702,-0.7558316,-0.3079378,-0.30093563,0.25392064,2.2386873,1.2269363,2.0781603,11.565150525397476,1912,2024-01-01 13:58:00
-0.23980488,0.576256,1.0941911,0.16299585,1.4887383,-1.1212537,-1.0903422,-0.005641814,-0.008768004,1.3680058,0.0013574512,0.038179934,-0.30093563,-0.11694408,1.7679766,1.5511956,0.68654877,11.171472878644868,1181,2024-01-03 17:06:00
0.6657479,-1.5847701,0.32907856,-1.6001652,0.5410554,0.84871554,-0.3945739,-0.005641814,1.218745,-1.3504009,-0.22660193,0.46645325,-0.30093563,-1.1078286,0.3208664,-0.43104443,0.9225707,10.16328244014756,1158,2024-01-03 14:53:00
-1.5335013,-1.3357921,-1.2559012,0.67034125,1.5210409,-1.3999742,-1.4872143,1.2285024,1.218745,-1.3504009,-0.5264079,-0.95962703,-0.30093563,0.4931777,1.8261622,2.5520945,-0.8834112,9.52082250032062,1194,2024-01-04 05:15:00
-1.4117926,1.1200311,1.254527,0.9050075,1.1314363,0.8740891,-0.46023655,-0.005641814,1.218745,-0.44426537,1.0661271,-0.7067632,-0.30093563,0.82450867,1.1633372,-0.10746036,-0.7821793,9.398223201306037,1547,2024-01-03 04:41:00
0.6350652,-1.3019205,0.34267583,-0.6878207,-1.1876014,1.1178014,-1.0518883,-0.005641814,-0.008768004,-1.3504009,-0.5606322,0.023108302,-0.30093563,-0.81409925,-1.0239226,-0.70148826,-0.6607659,6.590947362913672,1736,2024-01-02 20:19:00
0.37678653,-0.72613496,-1.3514135,-0.9056905,-0.923202,-0.97291994,-1.4721797,-1.239786,-1.236281,-0.44426537,-0.90197843,-0.86343545,0.03807666,-0.92693067,-0.926592,-0.23628964,-0.5000519,6.674693317035283,1293,2024-01-04 04:55:00
-0.05652368,-0.12313483,1.1097759,-1.4806373,0.9399024,0.09626992,-1.1634142,-1.239786,1.218745,-0.44426537,-0.7725993,-0.5704609,-0.30093563,-1.0960826,0.86863863,1.2394747,0.5590565,9.025899021734206,1633,2024-01-04 05:08:00
-0.16536555,-1.3101484,0.59098464,1.3468503,0.5963046,-0.800644,-1.1098531,1.2285024,-0.008768004,1.3680058,-0.55246323,-0.33306614,-0.30093563,1.532689,0.39143172,0.8393316,0.24435179,9.128898052200547,1830,2024-01-02 16:51:00
1.359713,-1.3199097,1.5059409,-1.1056775,-0.37545386,0.8529533,1.1420878,-1.239786,1.218745,-1.3504009,-0.5426514,0.388152,-0.30093563,-1.006924,-0.60044926,0.022145506,0.43873617,8.64359016132073,1068,2024-01-02 23:26:00
0.8883032,0.2784932,-0.7469231,-0.91342777,0.44312403,-1.3179251,-0.24345733,-1.239786,1.218745,-1.3504009,-0.41006306,0.36908573,-0.30093563,-0.93044513,0.19998477,-0.7084436,1.0153884,10.524584660133442,1662,2024-01-01 19:04:00
-0.33639812,-0.5670202,-0.69178784,-0.5769104,0.8328076,1.0858266,1.2185023,-0.005641814,-1.236281,-1.3504009,-0.9162151,-1.0443137,-0.30093563,-0.7463727,0.7128105,1.2063613,0.2202177,8.64313442073532,1968,2024-01-03 03:18:00
1.309929,-0.9361307,-1.3383106,-0.2816995,0.79599875,-1.4282702,0.0032443148,1.2285024,-0.008768004,1.3680058,-0.83009845,-0.3738212,-0.14052323,-0.5322787,0.6607346,-1.1098707,1.7687603,11.819785772614203,1334,2024-01-01 18:23:00
1.6816609,-0.48125276,0.6565786,0.9150972,0.17231949,0.28758806,-1.0001127,-0.005641814,-1.236281,1.3680058,-0.90950346,-0.8409268,-0.30093563,0.83945113,-0.10633494,0.32162422,1.3132596,10.310317721865056,1871,2024-01-01 02:48:00
0.12078982,0.81135887,-0.74756277,-0.2961606,-0.56567645,-1.1341742,0.6709328,-1.239786,-1.236281,-0.44426537,0.4120082,0.57778937,-0.30093563,-0.5439117,-0.73274714,-0.55123204,-0.3245717,9.276835043197224,1476,2024-01-02 03:50:00
0.100909576,-1.1379178,0.91067994,0.45084888,1.5161215,1.08133,0.19690423,-0.005641814,-0.008768004,-1.3504009,-0.7041151,-0.41048512,-0.30093563,0.21139577,1.8172632,-0.67089653,1.1197932,10.786371012083864,1086,2024-01-02 18:50:00
1.2034913,-1.6990954,0.13693576,0.6074453,0.44492748,-1.5686492,-0.57573026,1.2285024,-0.008768004,-0.44426537,-0.06048864,1.0196795,-0.30093563,0.409654,0.20216236,-0.16403054,1.2753952,11.441884899298888,1706,2024-01-02 15:37:00
1.6719612,1.3528203,0.46747145,0.30311567,-0.68064314,1.1087137,0.17847045,1.2285024,-1.236281,-1.3504009,1.6457733,3.1083124,-0.30093563,0.037043482,-0.8028851,-0.9945353,0.2022595,9.490626409612505,1587,2024-01-04 01:15:00
-0.9575985,-1.1944225,-1.4773918,-1.2955359,-1.0300515,0.2831527,-0.5450826,-1.239786,1.218745,0.4618702,-0.6588406,-0.7548152,1.7552408,-1.061984,-0.970637,-0.8370186,-0.93179786,3.422569070364428,1400,2024-01-03 22:57:00
-0.2985506,-0.12590025,-1.0995504,-0.63801414,1.5462887,0.7239258,0.4536336,1.2285024,-1.236281,1.3680058,-0.77432954,-0.6430087,-0.30093563,-0.7845439,1.8720475,-0.031737126,0.6465853,9.86841506281393,1703,2024-01-03 16:22:00
-1.3254817,0.18221863,0.065925196,-0.27803704,0.2000852,-0.40398732,0.79226846,-1.239786,-0.008768004,-1.3504009,-0.5171026,-0.85815895,-0.30093563,-0.5293138,-0.07681644,0.008112746,-0.83470464,7.300779003444786,1343,2024-01-01 00:23:00
1.5649441,1.2088861,1.1633939,1.3670632,0.51268137,-0.24427031,-0.6641076,-0.005641814,-0.008768004,-1.3504009,1.2786167,2.6773314,-0.30093563,1.5677209,0.28529045,0.015406633,1.6564518,12.05484818263712,1616,2024-01-02 19:53:00
0.8894149,1.298489,0.67230326,-0.65353376,-1.1431994,-0.89051765,-0.9259937,-0.005641814,-1.236281,1.3680058,1.5038474,2.0621884,-0.30093563,-0.7939034,-1.0103114,-0.72009844,-0.5657486,7.300652610639578,1381,2024-01-03 07:40:00
0.71400785,-1.5354127,0.24204518,-0.07770549,-0.26774082,-0.20803991,0.15846871,-1.239786,-1.236281,-0.44426537,-0.29278412,0.42061082,-0.30093563,-0.35560653,-0.51655406,-0.96412873,0.21110857,7.217612546681886,1039,2024-01-02 12:55:00
1.3519781,1.1233442,-1.4515462,0.9644556,-1.1106111,-0.32104424,0.7678096,-0.005641814,1.218745,-1.3504009,1.0738559,2.2695963,1.4029481,0.9133777,-0.99961925,-0.77965194,-0.42746162,8.315746668087714,1899,2024-01-03 13:22:00
0.58315676,0.7482062,-0.31949,0.12877554,-0.0067032264,1.3010594,-0.093438,1.2285024,-0.008768004,1.3680058,0.29426262,0.8919204,-0.30093563,-0.15286805,-0.28629714,-0.9896647,0.36929888,8.382881318151433,1169,2024-01-04 06:44:00
-0.80657244,-0.029324722,0.9521228,-0.10866701,-0.26429635,1.4099313,1.6739218,1.2285024,-1.236281,1.3680058,-0.7076986,-0.7323298,-0.30093563,-0.38393274,-0.5137641,0.7021361,-0.62197554,6.537167889892768,1506,2024-01-02 07:47:00
1.2608867,1.1477175,0.4573097,1.6030331,-1.5317475,-0.17209531,1.0957242,-0.005641814,-1.236281,-0.44426537,1.1311767,2.2176821,-0.30093563,1.9937474,-1.091994,-0.9762519,-0.9276839,7.278272326072086,1205,2024-01-01 01:24:00
-0.51469576,-0.6046942,1.7008767,-1.4243335,-1.4599786,1.0967414,1.5280951,-1.239786,-0.008768004,0.4618702,-0.91597795,-1.0388178,-0.30093563,-1.0877564,-1.0832695,-0.8341836,-1.0165626,5.571952206597819,1339,2024-01-01 03:47:00
-1.0300798,-0.21376239,-0.7114123,-0.74404424,0.2956123,0.9425556,1.654093,1.2285024,1.218745,0.4618702,-0.8238493,-0.89267665,-0.30093563,-0.84578073,0.028037306,1.378224,-0.59450257,7.741615059998135,1052,2024-01-01 04:56:00
0.11231037,-0.6780006,0.36850163,1.0028793,-0.6261924,-1.2381669,-0.3594917,-0.005641814,1.218745,-1.3504009,-0.9099441,-0.94388056,-0.30093563,0.97187847,-0.77058846,-0.81954074,-0.370765,6.9743589455494215,1004,2024-01-01 16:41:00
-0.18899517,1.0064582,-0.7447605,-1.3689822,-1.0353494,-0.11497179,-0.15905052,-1.239786,-0.008768004,0.4618702,0.8102734,0.49613774,-0.30093563,-1.0778276,-0.97265464,-1.0377568,-0.7356298,6.901899372986314,1258,2024-01-02 11:38:00
0.11157806,0.103238516,1.5536025,-1.3582367,-0.15035923,0.9169595,-0.5595163,-0.005641814,-1.236281,-0.44426537,-0.5954332,-0.25741023,-0.30093563,-1.0756996,-0.41773316,-0.44845685,-0.037024695,7.845593974987806,1841,2024-01-01 11:51:00
0.5435863,1.6900588,0.4125943,-0.22903277,-0.38158932,-1.0951334,-0.45720744,-1.239786,-0.008768004,1.3680058,2.617168,2.2157931,-0.30093563,-0.48891446,-0.6050325,-0.65198445,0.019008087,8.174680984363658,1945,2024-01-02 22:41:00
-0.25558683,0.7978494,1.0137408,-1.2405318,1.2094228,-0.69363177,0.32081178,1.2285024,-1.236281,-0.44426537,0.3863609,0.23407656,-0.30093563,-1.0481251,1.2892125,-0.4393025,0.5102148,12.13623732569097,1970,2024-01-02 18:07:00
-0.90069795,-0.9045384,0.91849,-1.2287519,0.051218364,1.3956916,0.2859328,-1.239786,-0.008768004,-0.44426537,-0.8447727,-0.8860219,-0.30093563,-1.0449351,-0.23003472,-0.7579048,-0.5734949,7.257945205872001,1272,2024-01-03 14:32:00
0.082915045,-0.75744146,1.5498521,-1.5865284,0.7755724,-1.6093808,1.2455993,-0.005641814,1.218745,0.4618702,-0.8950941,-0.85432667,-0.30093563,-1.106896,0.6321632,1.2051059,0.5859148,10.794452081938484,1988,2024-01-03 07:21:00
1.6275592,-1.6284375,1.7035404,1.4979771,-0.8694809,-0.1660233,-0.2439715,-0.005641814,-0.008768004,-0.44426537,-0.16526687,1.168907,-0.30093563,1.8001964,-0.90203315,-0.9619489,-0.05638752,9.297456888817846,1514,2024-01-03 05:01:00
-0.3479746,-1.7156198,-0.54163575,1.6769199,-0.65932274,-1.0729905,0.83336645,1.2285024,-0.008768004,-1.3504009,-0.034998003,-0.061233092,-0.30093563,2.1336038,-0.7904369,-0.46822548,-0.5781545,7.749969649967697,1981,2024-01-03 21:43:00
-0.26895985,-0.9173664,-0.36620298,1.4880958,-1.2517748,0.19555806,0.71305627,-0.005641814,-0.008768004,0.4618702,-0.83897907,-0.7451273,-0.30093563,1.7823116,-1.0416446,-0.8798345,-0.8768708,4.366468054259353,1346,2024-01-02 02:55:00
-0.3002329,1.2403135,-0.773666,0.9829177,1.654633,0.5344516,-0.8425974,-1.239786,-1.236281,-0.44426537,1.3563619,0.5969024,-0.30093563,0.94138247,2.0730014,1.056819,0.7036252,13.1234718988603,1219,2024-01-03 02:24:00
-1.104071,0.7573948,-0.94403553,0.9615418,-0.93629706,-0.8483987,0.4885947,-1.239786,-1.236281,-1.3504009,0.3110547,-0.5212121,-0.30093563,0.9089752,-0.9323337,-0.84416634,-0.94722515,7.600612956744321,1917,2024-01-01 23:33:00
1.7358229,-1.1841302,-1.1442504,0.8368321,-1.1247956,0.016609386,1.0636384,-0.005641814,-0.008768004,-0.44426537,-0.6674131,0.26573485,-0.30093563,0.7250477,-1.0043461,-0.6557528,-0.35838157,8.087173659085803,1189,2024-01-01 12:43:00
-0.8913962,1.3499999,1.1941472,0.98466593,-1.139106,-0.2281466,-0.509736,-0.005641814,-0.008768004,1.3680058,1.6383063,-0.024634229,-0.30093563,0.9440441,-1.0090009,-0.8984594,-0.9496678,5.209581861246792,1203,2024-01-01 10:55:00
0.11763479,-1.075979,0.5246926,-1.6812243,-0.005089199,0.7639847,1.1591411,1.2285024,-1.236281,-1.3504009,-0.74871886,-0.4771871,-0.30093563,-1.111207,-0.28475472,0.36199284,0.06888432,7.350112384662786,1164,2024-01-04 07:57:00
-0.86553967,1.383019,-0.2931822,1.5385042,0.9252806,0.7690514,0.9066499,-1.239786,-1.236281,-0.44426537,1.7264076,0.025094867,-0.30093563,1.8741243,0.84698474,0.6667674,-0.26056698,8.899049408054484,1914,2024-01-03 16:09:00
0.60375875,0.7863092,0.3701928,1.301809,1.152593,0.39767542,-0.011355777,-1.239786,-1.236281,-1.3504009,0.3646503,0.9655704,-0.30093563,1.4554548,1.197149,-1.0759168,1.4130976,11.056932203450094,1352,2024-01-03 21:13:00
-0.7119743,-0.5335896,-1.5253478,1.6686954,1.6816434,-0.20962752,1.2442919,-1.239786,-1.236281,1.3680058,-0.9147975,-1.0260344,2.4089127,2.117884,2.124123,2.0502489,0.18774769,10.945053709896143,1476,2024-01-01 07:48:00
-0.7294634,-1.1672933,-0.48295292,-0.2000749,-1.4855561,1.0542644,-1.3907865,-0.005641814,-1.236281,-0.44426537,-0.68112373,-0.6837368,-0.30093563,-0.4644045,-1.0867095,-0.88338184,-1.0469841,4.321714027221558,1779,2024-01-01 02:37:00
-1.2368363,0.009646572,0.9192354,-0.29726282,-1.3464285,0.75263804,-1.6802328,-1.239786,-0.008768004,-1.3504009,-0.6771927,-0.8699999,-0.30093563,-0.5447935,-1.0635762,-0.6548426,-1.0643483,5.429805878201663,1436,2024-01-01 21:35:00
0.08102184,-0.9549081,-0.7961168,1.2853936,-1.6607116,0.3610107,-0.05412409,-1.239786,-0.008768004,1.3680058,-0.82072884,-0.62770414,-0.30093563,1.4275914,-1.1004262,-1.1228046,-1.0979232,5.11216511638386,1734,2024-01-01 08:17:00
-1.0270755,-0.050296884,-1.3787245,-1.5995286,-1.6049529,-0.76616657,0.7740453,1.2285024,1.218745,-1.3504009,-0.723254,-0.81861365,0.41034228,-1.1077875,-1.0979229,-1.0628626,-1.1048925,4.6365180534539245,1912,2024-01-04 07:00:00
1.7313216,-0.71030456,1.3582083,-0.15787175,-0.10641362,-1.0974345,-0.77495974,-1.239786,-1.236281,-1.3504009,-0.9049484,-0.7741736,-0.30093563,-0.42783648,-0.37875214,-0.16678123,0.9817357,11.06347279050262,1325,2024-01-03 01:00:00
1.6055928,1.5259516,-0.35493833,-0.5201576,-0.8034111,0.00092818553,0.2421669,-0.005641814,-0.008768004,0.4618702,2.1250067,3.3928328,-0.30093563,-0.7090323,-0.8696138,-0.96613485,0.02043284,7.999069933941257,1191,2024-01-03 09:36:00
1.0730915,-0.12183835,1.3388402,0.7274824,-0.68615025,-1.6747693,1.4045172,-0.005641814,-0.008768004,1.3680058,-0.7717845,-0.24128847,-0.30093563,0.5709949,-0.8060592,-0.03993295,-0.03832836,9.001879800770228,1036,2024-01-01 06:13:00
0.9560578,-0.90238416,-0.7236775,-0.7661417,-0.21464325,0.6480325,-0.614954,1.2285024,-1.236281,-1.3504009,-0.8457235,-0.51055616,-0.30093563,-0.85774416,-0.4728078,-0.4132754,0.39821276,9.137619991515892,1427,2024-01-01 01:19:00
1.0075417,-0.8668077,1.0826813,0.3709885,0.7033191,0.48498392,0.5580281,1.2285024,1.218745,0.4618702,-0.8605066,-0.5618009,-0.30093563,0.115616575,0.53297305,-0.12319312,1.3841512,9.9985401548089,1682,2024-01-02 01:53:00
0.20806958,-0.108611435,-0.6040471,0.84198046,0.71812063,0.01621117,-0.0017206935,-1.239786,1.218745,0.4618702,-0.76334023,-0.47604823,-0.30093563,0.7324672,0.553055,-1.1011939,0.66171736,10.679419835287916,1428,2024-01-02 03:49:00
